node,sir_label,xgb_pred
3961,5.165,0.6032
4024,6.155,0.6374
4025,6.59,0.6181
4032,4.9,0.6255
4038,5.48,0.6453
4039,6.115,0.6191
3952,4.035,0.5522
3938,3.81,0.1841
3939,5.235,0.6616
3940,5.42,0.641
3941,6.925,0.6513
3942,5.875,0.6506
3944,3.66,0.1841
4019,4.805,0.5808
3978,4.675,0.6004
4036,5.29,0.6008
3970,7.685,0.6443
4029,6.945,0.6738
4042,6.56,0.628
4504,1.625,0.1104
3989,3.3,0.5953
3964,4.1,0.6205
3956,5.3,0.6096
3958,5.24,0.5963
3969,5.275,0.6117
4034,4.33,0.6032
3959,4.175,0.5344
3960,4.3,0.5864
3963,2.675,0.5117
3965,2.355,0.4893
3966,3.17,0.6053
3973,2.565,0.5868
3971,3.24,0.5254
3975,2.495,0.5191
3967,6.185,0.6101
404,1.635,0.111
4041,6.045,0.606
3972,5.545,0.5959
3974,1.71,0.1334
3977,2.275,0.1334
4040,3.955,0.5329
3979,1.76,0.111
3980,2.355,0.2747
4035,4.06,0.592
4021,4.495,0.6069
3990,2.2,0.1334
3991,2.53,0.4868
4017,2.695,0.5868
3996,4.45,0.5311
4043,3.095,0.1334
3997,3.24,0.5398
4000,4.455,0.1411
478,4.745,0.6492
523,4.065,0.5212
40,3.015,0.519
41,3.51,0.606
4007,4.385,0.5945
4044,2.4,0.1334
4008,4.415,0.547
4010,5.015,0.594
4031,2.635,0.1334
4020,2.435,0.1334
4016,1.74,0.1334
4018,2.34,0.4893
4023,3.88,0.5159
4443,45.97,0.8295
4444,43.085,0.8433
4046,2.045,0.1334
4047,3.865,0.5918
4065,4.52,0.6093
4106,3.77,0.5294
4048,4.71,0.5985
4049,4.715,0.6388
4050,5.07,0.5579
4051,4.775,0.6128
4072,7.01,0.8304
4073,3.285,0.526
4075,7.985,0.8347
4104,4.04,0.6439
4136,5.135,0.6463
4052,2.415,0.4712
4053,2.695,0.4869
4054,2.345,0.4691
4055,2.92,0.6327
4132,2.215,0.4831
4056,3.315,0.5758
4109,2.41,0.5423
4057,4.58,0.7162
4058,2.055,0.1334
4059,4.26,0.6788
4095,6.01,0.8143
4138,3.425,0.6433
4060,3.85,0.6064
4061,5.095,0.602
4062,6.94,0.7849
4114,4.56,0.6218
4102,8.865,0.8331
4112,6.995,0.7554
4133,4.715,0.6328
4063,5.19,0.6587
4064,6.09,0.7977
4066,3.655,0.5257
4067,3.965,0.6168
4094,5.335,0.7017
4096,4.25,0.5476
4130,4.46,0.6066
4167,3.21,0.5159
4068,3.31,0.6043
4069,4.345,0.6489
4070,2.59,0.217
4071,2.355,0.5068
4097,2.01,0.1421
4098,2.3,0.1421
4099,5.88,0.7457
422,2.095,0.1101
4164,1.865,0.1117
4137,2.995,0.6063
4074,5.015,0.6133
4076,3.32,0.1435
4077,4.47,0.589
4078,6.725,0.7387
4081,2.76,0.5235
4092,2.86,0.1334
4093,6.51,0.6549
4080,5.705,0.7848
4110,3.5,0.1841
4111,3.335,0.1841
4113,3.3,0.1841
4134,6.45,0.6959
4079,3.895,0.6036
4082,2.87,0.5195
409,1.76,0.1096
4083,3.545,0.5311
4084,2.69,0.2544
4131,2.63,0.5125
4145,1.79,0.111
4086,6.455,0.7012
4088,4.055,0.5361
4090,4.73,0.7244
4091,7.49,0.6959
4124,3.01,0.5283
4128,4.345,0.6885
4154,3.825,0.5277
4089,3.745,0.5848
4142,3.88,0.5243
4158,1.9,0.1334
4135,6.685,0.7536
4144,5.185,0.64
4152,8.075,0.8128
4117,2.94,0.268
505,5.67,0.7782
4155,2.8,0.1435
4156,2.76,0.1435
4157,4.47,0.5538
4166,4.435,0.6439
4100,3.775,0.5265
4103,3.94,0.2891
43,3.575,0.6271
4101,3.75,0.6063
4105,3.3,0.5368
4146,5.25,0.6534
4151,4.54,0.1419
4170,3.365,0.3222
4125,2.365,0.1421
4126,2.535,0.1421
4107,1.89,0.1321
4108,2.46,0.2832
4174,1.5,0.1321
4129,2.555,0.5534
416,2.255,0.1421
417,2.35,0.1421
4149,3.28,0.1421
4115,6.805,0.7554
4141,4.74,0.5923
4116,3.0,0.5582
4118,2.415,0.5007
4119,2.515,0.4893
4120,2.635,0.4984
4121,2.28,0.499
4122,2.305,0.4998
4123,2.525,0.4886
4147,3.385,0.6069
4127,2.435,0.1421
414,2.695,0.111
4159,2.165,0.4712
4153,4.7,0.6902
4139,5.25,0.6658
4140,3.25,0.6222
4143,4.785,0.6223
4148,2.775,0.5235
4160,2.46,0.4864
4161,3.385,0.5954
4162,3.115,0.5175
4163,3.2,0.5175
4169,4.31,0.7199
4165,2.995,0.5248
4168,2.335,0.1421
4206,2.6,0.1421
4208,6.075,0.8159
4171,1.985,0.1413
4172,1.83,0.1413
4173,2.015,0.1413
4175,6.845,0.1411
4176,12.525,0.9246
4180,13.605,0.921
4181,5.305,0.1411
4177,5.0,0.1411
4179,5.585,0.1411
4192,12.24,0.8092
4193,11.73,0.7895
4194,10.28,0.7938
4239,13.95,0.9629
4279,9.6,0.7392
4315,7.54,0.259
4184,10.995,0.8141
4186,5.48,0.1421
4191,9.785,0.7438
4199,5.67,0.5513
4322,6.62,0.5655
4323,5.93,0.6115
4190,14.23,0.8271
4364,8.815,0.1419
4375,7.845,0.3517
4187,5.295,0.2521
4188,8.245,0.6197
4189,2.745,0.2832
4398,1.62,0.1321
4399,1.84,0.1321
4274,8.68,0.8088
4332,8.62,0.7426
4344,7.28,0.5744
649,9.765,0.7431
4345,4.385,0.2988
4259,4.985,0.3484
4260,7.245,0.6132
4314,4.065,0.1421
4195,2.41,0.1421
4196,4.26,0.6316
4197,2.27,0.1421
4198,3.99,0.5097
4200,3.69,0.518
4201,5.425,0.69
4202,5.025,0.5322
4228,8.245,0.8331
4229,3.655,0.5952
4230,2.27,0.1421
4203,5.225,0.4375
4204,8.525,0.8141
4205,4.04,0.4215
4231,4.97,0.3013
4258,13.055,0.7549
4298,4.005,0.3013
4389,2.2,0.1411
4390,2.19,0.1411
4391,2.72,0.1411
4392,3.405,0.3484
4207,2.7,0.1435
4216,7.235,0.8063
4234,2.95,0.2768
4235,3.345,0.2299
4236,3.715,0.5219
4209,4.465,0.6848
4210,3.69,0.5411
4211,2.49,0.1411
4212,5.37,0.6271
4213,2.52,0.1411
4214,2.81,0.3013
4500,2.39,0.111
4384,1.77,0.1326
4385,1.855,0.1326
4215,3.955,0.3484
4217,2.205,0.1421
4218,2.135,0.1421
4219,2.025,0.1421
4291,4.44,0.5979
4292,4.805,0.6378
4240,13.395,0.9396
4241,6.155,0.2645
4221,6.34,0.3375
4223,3.86,0.1421
4224,3.055,0.1421
4225,3.34,0.1421
4319,13.85,0.8612
4285,4.765,0.3683
4295,5.555,0.5419
4296,4.115,0.5517
4297,5.285,0.5518
4402,2.055,0.1334
4232,2.78,0.1334
4233,2.555,0.1334
4237,2.275,0.2058
4238,1.91,0.1101
4290,4.01,0.499
4342,1.535,0.0877
4255,12.665,0.954
4277,8.08,0.6374
4280,7.545,0.4854
4284,7.02,0.5482
4275,6.17,0.5354
4302,6.83,0.3484
4383,3.15,0.111
4242,8.33,0.6792
4376,4.375,0.1435
4244,4.325,0.1435
4247,4.83,0.6035
4248,2.205,0.1421
531,3.19,0.5258
4294,2.685,0.1334
529,6.235,0.6128
425,9.235,0.7815
426,11.115,0.6767
427,5.89,0.608
429,6.325,0.5936
430,6.595,0.6278
431,4.875,0.7359
4250,3.73,0.2849
4251,7.145,0.6908
4252,2.225,0.1334
4253,2.26,0.1334
4254,4.335,0.2849
4256,6.385,0.5691
4262,2.215,0.1334
4263,2.095,0.1334
4299,5.225,0.2705
4317,5.46,0.5366
4287,3.08,0.1421
4288,2.895,0.1421
4289,2.325,0.1421
433,11.03,0.8066
434,9.795,0.7
4356,5.125,0.1421
4264,4.5,0.1419
4266,4.65,0.1419
4267,3.735,0.2917
4268,2.31,0.111
4343,4.085,0.1334
508,5.325,0.5902
4272,2.335,0.111
4273,3.375,0.2256
4324,5.055,0.3013
4350,4.295,0.3484
4276,5.655,0.5317
4278,3.515,0.1334
4311,4.225,0.1411
4312,3.48,0.1411
4313,4.33,0.1411
4281,5.035,0.3808
4282,3.885,0.1421
4283,3.165,0.1421
4307,2.59,0.1411
4308,3.005,0.1411
4309,2.11,0.1411
4310,2.795,0.1411
4377,3.53,0.1419
4378,3.365,0.1419
4379,3.64,0.1419
4380,3.325,0.1419
4381,3.185,0.1419
4382,3.855,0.1419
4286,2.675,0.2832
4328,1.71,0.1321
4329,1.725,0.1321
621,4.79,0.5062
4327,2.17,0.1334
4362,2.84,0.1421
4363,2.53,0.1421
4365,3.205,0.1435
4366,2.53,0.1435
4367,2.715,0.1435
4368,2.85,0.1435
4369,3.155,0.1435
4320,1.955,0.1334
4321,2.155,0.1334
4300,2.72,0.111
489,5.88,0.6434
4346,5.59,0.1419
4347,5.92,0.1419
4348,6.445,0.1419
4349,6.56,0.1419
4303,3.315,0.1421
4304,3.53,0.1421
4305,2.71,0.1421
485,6.86,0.7792
4316,3.38,0.111
454,12.135,0.8365
4335,5.145,0.478
4336,3.525,0.1435
4337,3.22,0.1435
4338,3.215,0.1435
4339,3.17,0.1435
4374,3.555,0.2807
4325,2.785,0.1334
4326,2.685,0.1334
452,7.87,0.7496
465,10.53,0.741
504,5.79,0.6612
4330,5.735,0.1411
4331,5.73,0.1411
4333,4.785,0.2849
4334,4.535,0.1421
4340,2.39,0.1334
4341,2.57,0.1334
4370,2.505,0.1402
4371,2.645,0.1402
4372,2.185,0.1402
4373,2.5,0.1402
4357,3.6,0.1435
4358,2.305,0.1435
4359,3.105,0.1435
4360,3.4,0.1435
4361,3.6,0.1435
4393,2.68,0.1334
4394,2.59,0.1334
4351,2.42,0.1421
4352,2.06,0.1421
4353,2.39,0.1421
4387,2.16,0.1326
4388,1.825,0.1326
4400,3.475,0.1334
4401,3.125,0.1334
439,2.28,0.1411
440,5.0,0.7422
4395,2.225,0.1429
4396,2.065,0.1429
4397,2.08,0.1429
449,4.2,0.5904
492,4.785,0.7401
496,4.72,0.6231
509,3.855,0.6039
4403,40.895,0.8315
4404,48.105,0.855
4405,41.59,0.8184
4406,12.685,0.1411
4407,48.265,0.9215
4408,33.25,0.8805
4419,52.17,0.8698
4436,52.15,0.9416
4441,17.42,0.2058
4445,46.965,0.8218
4446,44.355,0.8329
4447,37.46,0.944
4448,29.51,0.8143
4422,51.4,0.902
4415,48.38,0.8374
4452,50.78,0.8871
4453,50.585,0.8336
4480,32.21,0.9161
4481,33.83,0.9161
4483,43.52,0.8459
4470,20.865,0.7689
4409,22.635,0.7982
4410,16.46,0.6154
4411,45.105,0.9661
441,4.805,0.6222
442,3.535,0.5203
4412,14.2,0.6923
4416,25.91,0.7611
4413,28.725,0.6992
4431,40.03,0.8658
4458,20.825,0.7545
4459,24.425,0.6944
4460,26.355,0.8164
4467,22.845,0.683
4414,17.31,0.1841
4427,51.0,0.8556
4428,46.605,0.8513
4451,48.255,0.9381
4454,46.78,0.8494
4417,51.295,0.9328
4418,44.785,0.8435
4420,42.745,0.8554
4421,49.28,0.8563
4423,41.99,0.859
4424,46.75,0.9373
4425,47.135,0.8926
4426,27.51,0.8754
4435,16.74,0.1435
4434,51.19,0.8649
4437,50.29,0.8556
4438,50.8,0.8649
4429,48.125,0.8386
4442,16.945,0.1435
4430,31.11,0.7495
4433,42.24,0.8219
4468,35.005,0.8322
4476,50.305,0.8551
4488,15.075,0.2058
4489,18.355,0.2058
4439,22.76,0.7704
4462,15.895,0.2825
4432,45.36,0.8577
4471,21.74,0.7207
4472,14.73,0.1419
4464,25.52,0.6693
4465,35.4,0.9167
4473,30.92,0.8873
4474,43.945,0.8182
4475,39.97,0.8344
4477,29.925,0.8781
4478,17.465,0.2825
4490,18.755,0.2201
4449,40.635,0.8205
4455,31.72,0.8559
4456,23.02,0.8837
4457,32.125,0.8559
4479,30.445,0.8614
4469,22.59,0.8207
444,4.225,0.1411
445,7.37,0.7541
4450,26.815,0.692
4492,12.805,0.1435
446,8.415,0.8128
447,5.51,0.6393
448,5.27,0.5946
4487,13.555,0.6844
4461,12.73,0.1334
450,8.105,0.8367
451,4.965,0.6676
453,6.77,0.6226
4463,8.7,0.1334
4491,15.105,0.1411
456,3.83,0.6057
457,5.035,0.5889
4484,17.5,0.7183
4486,11.145,0.1421
475,5.855,0.7405
4482,14.965,0.1435
4493,2.71,0.1421
4496,5.59,0.6593
4503,3.35,0.2521
4497,2.465,0.205
4498,1.9,0.1104
468,4.14,0.1419
469,3.735,0.1419
470,5.405,0.6433
471,5.7,0.6964
472,5.905,0.6507
4501,2.065,0.205
4502,1.705,0.1117
4508,3.505,0.1421
4509,2.245,0.1421
474,5.665,0.7401
4511,2.74,0.1421
922,6.005,0.6439
4512,2.925,0.1421
4513,3.275,0.1334
4514,9.435,0.45
4515,4.365,0.1334
4516,3.965,0.1334
4517,9.27,0.45
4518,4.625,0.1334
4519,9.755,0.2009
486,5.305,0.6398
502,5.59,0.619
4520,7.77,0.2009
4521,7.56,0.2009
4522,8.39,0.2009
4523,4.07,0.1435
4524,3.595,0.5779
4526,3.075,0.5943
4527,3.31,0.5444
4556,4.025,0.5588
4565,3.34,0.587
4566,3.425,0.5507
4567,3.865,0.5444
4594,2.57,0.5263
4701,2.47,0.514
4528,2.95,0.5258
4622,3.885,0.6531
4530,3.78,0.3013
4531,6.77,0.8275
4532,4.32,0.6042
4533,3.065,0.1411
510,4.835,0.5629
4658,2.245,0.1334
4659,2.045,0.1334
4664,4.42,0.6076
4715,4.35,0.7116
4716,4.775,0.6166
4732,5.105,0.6536
4747,4.28,0.6115
4588,3.705,0.5322
4762,2.905,0.2197
4534,3.165,0.5951
4535,3.36,0.5324
4536,3.29,0.6044
4537,1.94,0.1334
4768,4.25,0.7102
4661,3.2,0.5951
4766,2.8,0.5062
4538,2.22,0.2154
4539,1.87,0.2055
4540,3.07,0.6202
4550,1.505,0.0831
461,5.385,0.1841
462,5.575,0.1841
463,4.86,0.1841
464,4.59,0.1841
4558,3.565,0.6208
4740,2.65,0.4927
4541,1.61,0.0834
4542,1.985,0.2189
4603,2.27,0.2907
4543,7.88,0.7904
4545,6.36,0.6964
4546,4.17,0.6046
4547,4.045,0.5548
4548,4.845,0.5547
4616,5.51,0.6593
4617,4.76,0.5719
4618,3.565,0.5343
4748,2.63,0.1334
4749,3.565,0.6059
4607,3.33,0.5919
4688,4.535,0.5777
4676,7.59,0.7443
4883,6.03,0.6964
4907,4.255,0.1419
4908,4.47,0.1419
4909,5.775,0.6462
4586,4.54,0.6155
4636,4.55,0.6266
4729,3.56,0.1411
4730,2.93,0.1411
4866,6.06,0.696
4560,1.905,0.1334
4561,3.33,0.5927
518,2.06,0.1334
4580,3.62,0.7189
4562,2.76,0.5758
4563,3.07,0.6407
4572,3.955,0.7017
4686,2.05,0.1334
4596,2.795,0.5919
4662,2.475,0.4959
4653,3.85,0.6588
4568,3.275,0.6053
4569,3.715,0.6785
4570,2.715,0.5262
4571,2.5,0.4948
4573,3.555,0.6211
476,3.8,0.5625
4598,3.175,0.5855
4696,2.52,0.479
4739,2.79,0.5296
4599,3.16,0.5986
4792,3.275,0.6044
4574,2.7,0.5054
4575,2.43,0.479
4576,3.19,0.6442
4710,3.29,0.65
4712,1.91,0.1421
4713,2.375,0.5044
4578,2.72,0.501
4579,2.755,0.5411
4581,2.8,0.6553
479,4.175,0.6235
498,5.67,0.6126
4601,2.415,0.2561
4604,2.055,0.1411
4605,2.22,0.1411
4693,2.525,0.2849
4705,2.545,0.5357
4697,2.455,0.4975
4630,2.32,0.4891
4589,3.425,0.6042
4590,2.395,0.1421
4758,2.24,0.2211
903,4.99,0.6371
4591,2.105,0.4925
4592,2.66,0.5217
4593,2.225,0.4925
4666,4.745,0.5979
4620,2.75,0.5304
4595,3.98,0.6197
4654,3.815,0.5285
4846,2.37,0.217
4597,3.04,0.5826
4600,2.31,0.2209
46,2.685,0.4861
48,2.525,0.4826
4857,1.665,0.1101
4602,2.24,0.2255
4772,1.59,0.131
4606,2.495,0.1334
4608,2.87,0.5951
4707,3.21,0.5324
4711,1.95,0.1334
4609,2.665,0.5016
4610,3.82,0.7017
4611,2.745,0.6091
4634,3.66,0.6884
4645,3.755,0.6513
4650,2.625,0.2167
4631,2.735,0.5919
4698,2.445,0.4959
4612,2.845,0.5022
4614,2.42,0.479
4615,2.85,0.5191
4691,2.925,0.5879
4663,4.36,0.6035
4689,3.825,0.5657
4761,2.76,0.4995
4776,1.86,0.1334
4621,5.095,0.6884
4756,3.575,0.6268
4623,3.725,0.6377
4624,4.285,0.6771
4625,2.255,0.1421
4637,3.375,0.6046
4638,2.01,0.1421
4639,2.645,0.5206
4751,3.085,0.531
4626,3.395,0.6063
4627,2.17,0.1334
4629,2.42,0.5224
4655,4.005,0.6615
4737,1.97,0.1334
4632,3.92,0.6348
4633,3.725,0.5911
4702,2.05,0.1421
4703,2.135,0.1421
4733,3.44,0.518
4785,1.83,0.1334
4778,2.655,0.5186
4640,3.395,0.55
4641,5.375,0.8158
4642,3.135,0.4894
4643,2.8,0.1841
4644,3.75,0.637
4646,3.8,0.4298
4647,2.79,0.1841
4648,2.745,0.1841
4649,2.935,0.1841
4677,3.65,0.6889
4704,3.36,0.4992
4744,2.215,0.1334
4760,2.32,0.1334
4789,2.545,0.2167
4791,2.16,0.1326
4845,1.91,0.1096
4651,2.775,0.5068
4652,2.73,0.4922
4765,2.67,0.2195
4690,2.49,0.1421
4657,5.0,0.7534
4722,3.86,0.6042
4754,3.335,0.2424
4784,3.165,0.584
4660,2.16,0.1334
4665,2.225,0.1334
4745,2.445,0.1334
4668,4.685,0.5973
4670,5.415,0.647
4723,4.15,0.5511
4743,4.725,0.6374
4780,2.355,0.1334
4671,2.62,0.1411
4672,3.48,0.2561
4673,4.145,0.6048
4687,3.055,0.2266
4779,2.23,0.2058
4734,2.335,0.1334
4675,4.655,0.6511
4721,2.635,0.2646
4863,6.08,0.5939
4678,3.01,0.6382
4679,2.23,0.1411
4680,2.135,0.1411
4681,2.14,0.1411
4781,2.25,0.2159
4682,2.31,0.2832
4683,2.19,0.2311
4684,1.645,0.1328
4685,1.685,0.1328
4859,1.71,0.111
4708,1.965,0.1334
4692,1.94,0.2167
4694,1.41,0.0777
4695,1.71,0.1326
4763,5.24,0.7532
480,2.67,0.1334
4799,2.53,0.5108
4813,2.975,0.5108
4706,3.265,0.6186
513,3.18,0.1421
514,3.665,0.2718
4735,2.025,0.2211
4717,2.66,0.1411
4718,2.425,0.1411
4719,2.235,0.1411
4720,4.19,0.5952
499,4.995,0.6384
516,4.27,0.6043
4769,2.325,0.1334
4777,2.535,0.248
4724,3.68,0.5919
4767,2.195,0.1334
4843,2.275,0.1334
4844,1.855,0.1334
473,2.97,0.1411
4746,2.745,0.1421
4860,2.8,0.1421
4736,1.565,0.1096
4786,2.11,0.1334
4854,2.985,0.5919
4741,3.075,0.2209
4742,1.995,0.1101
4770,2.38,0.221
4759,2.445,0.1334
511,2.93,0.1411
512,3.77,0.6033
4753,4.445,0.6247
4755,2.0,0.111
4783,2.245,0.1334
4855,1.69,0.1096
4851,1.925,0.1096
4798,2.995,0.5218
4803,4.695,0.7664
4834,2.98,0.5322
4835,2.57,0.1411
4764,1.74,0.1101
477,2.53,0.1421
4771,1.735,0.1101
4820,3.315,0.5238
4822,4.37,0.6427
4838,3.225,0.5258
4815,4.83,0.7398
4848,1.955,0.2058
4858,1.665,0.0877
4782,1.68,0.1117
882,3.845,0.6056
4790,1.955,0.0777
521,3.34,0.5249
4853,2.04,0.2211
4793,2.305,0.4795
4794,2.18,0.4736
4795,2.68,0.5224
4810,2.245,0.4622
4796,2.375,0.483
4797,2.02,0.4705
4808,2.105,0.4622
4800,2.185,0.4822
65,2.43,0.4718
4801,2.03,0.4826
4802,2.23,0.4822
4804,4.595,0.7412
4805,3.27,0.5262
4806,2.475,0.1411
4807,3.44,0.5189
4811,3.64,0.548
4816,3.185,0.5315
4831,3.005,0.5255
4809,2.125,0.4622
4812,5.15,0.7107
4814,3.63,0.5571
4821,3.57,0.5491
4824,4.505,0.5476
4829,3.0,0.1435
4830,3.17,0.1435
4832,2.965,0.5243
4837,3.07,0.5213
4817,2.905,0.5125
4818,2.485,0.479
4819,2.305,0.4857
4833,2.17,0.4826
482,2.705,0.4857
483,2.885,0.4989
4823,3.19,0.2807
4841,1.895,0.1334
4842,2.01,0.1334
4827,2.19,0.1334
4850,2.185,0.1334
4836,2.595,0.4822
4839,2.48,0.4925
4840,2.695,0.4998
4847,1.45,0.1117
4849,1.445,0.0877
487,3.195,0.1419
488,3.63,0.5652
490,5.08,0.6502
491,4.59,0.6434
4852,1.625,0.1096
4856,1.845,0.1334
4862,5.975,0.6774
4870,3.845,0.592
4886,2.56,0.1421
4868,2.515,0.5125
4869,2.14,0.4846
4923,2.43,0.5125
4871,4.055,0.642
4873,2.645,0.1334
4931,2.025,0.1334
4875,3.4,0.1411
4877,3.4,0.5943
4879,3.105,0.5314
4880,2.305,0.4984
4913,4.105,0.6666
507,4.07,0.5365
4881,2.115,0.4822
4882,2.205,0.5007
4914,2.765,0.5175
4884,2.985,0.1421
4885,3.36,0.1421
4888,2.82,0.1411
4890,4.785,0.6419
4911,3.93,0.5926
4927,2.715,0.479
4928,1.835,0.1334
4915,3.01,0.527
4903,1.96,0.1334
49,4.945,0.1334
503,4.94,0.6065
4922,2.88,0.1334
495,3.93,0.6271
4910,3.2,0.4893
4912,3.2,0.5007
4920,2.495,0.1334
4932,3.07,0.4886
4929,3.52,0.518
493,2.77,0.1411
494,4.37,0.6324
4925,3.26,0.5032
4926,2.91,0.2195
4930,1.845,0.1101
4933,2.56,0.236
4934,2.065,0.2058
4941,1.525,0.0877
4938,2.275,0.2213
4937,2.72,0.2663
888,3.685,0.6341
4939,2.875,0.4893
4940,2.485,0.4822
917,2.78,0.5021
497,2.62,0.1334
501,2.565,0.1334
5,5.77,0.6884
517,2.27,0.1334
51,3.44,0.1435
526,2.065,0.1334
525,2.485,0.111
519,1.955,0.1334
520,2.93,0.5836
530,4.53,0.5498
540,7.325,0.7437
522,2.495,0.479
524,2.35,0.4822
527,4.355,0.5331
528,6.445,0.696
537,5.885,0.6846
541,3.545,0.2444
53,5.15,0.5485
532,2.84,0.1334
533,5.7,0.5985
534,6.135,0.6074
544,6.125,0.7709
548,5.825,0.6487
536,5.09,0.6192
538,5.09,0.6026
539,3.725,0.6336
551,4.26,0.6252
552,1.74,0.111
543,5.065,0.6581
545,4.03,0.6381
546,3.34,0.5326
550,3.65,0.594
695,14.235,0.8192
553,11.81,0.6048
556,34.37,0.979
56,3.19,0.5189
568,3.69,0.1421
569,10.245,0.7119
570,7.425,0.6348
572,7.84,0.6565
93,5.945,0.7538
95,3.9,0.6142
580,9.775,0.8305
624,8.715,0.7899
637,14.015,0.7605
616,12.495,0.831
573,4.305,0.1411
574,7.665,0.7406
575,3.235,0.1411
576,8.11,0.7439
577,6.7,0.6746
578,9.855,0.7851
614,4.21,0.5279
615,3.795,0.5279
644,4.705,0.6172
647,4.26,0.1411
648,4.71,0.1411
579,7.26,0.7263
581,8.515,0.9058
625,7.46,0.644
641,5.705,0.665
643,4.605,0.665
595,6.96,0.8042
599,5.76,0.7586
600,7.265,0.7832
582,7.4,0.6838
583,9.745,0.789
584,6.865,0.7595
585,6.15,0.6016
586,6.605,0.6838
632,8.945,0.7987
633,7.515,0.7987
634,6.615,0.6703
635,7.495,0.7031
636,7.465,0.7031
628,4.19,0.5533
638,4.46,0.6218
639,3.995,0.6218
640,4.245,0.6151
588,4.44,0.5897
587,6.285,0.6016
589,3.485,0.2946
590,5.645,0.5985
591,2.225,0.1334
592,2.255,0.1334
62,3.58,0.1421
593,2.165,0.1421
594,5.175,0.6439
646,2.825,0.1421
596,2.745,0.1435
597,3.1,0.1435
598,5.72,0.758
601,8.98,0.2009
921,12.325,0.7637
927,16.215,0.8059
931,10.82,0.6498
968,10.06,0.7087
998,11.665,0.8396
603,2.11,0.1096
604,3.49,0.2214
606,6.45,0.7598
605,3.98,0.1411
607,2.93,0.1411
608,3.84,0.584
612,12.66,0.6649
613,9.635,0.8169
923,7.71,0.6598
932,12.445,0.8405
617,3.56,0.5951
618,3.085,0.5951
619,7.075,0.6374
622,2.025,0.1334
623,1.98,0.1334
620,3.58,0.1334
650,2.855,0.1334
626,3.505,0.5952
627,3.565,0.6057
629,1.985,0.1334
630,1.775,0.1334
631,4.08,0.5954
63,2.495,0.4835
642,5.25,0.6562
645,3.445,0.5362
652,5.145,0.3756
653,8.37,0.8247
654,2.44,0.1421
655,2.58,0.1421
656,3.005,0.1421
691,6.76,0.8218
710,6.55,0.7416
714,8.75,0.8383
718,6.455,0.7829
741,5.07,0.6117
657,6.02,0.6035
658,9.18,0.7981
659,2.83,0.1334
660,4.245,0.6082
674,3.975,0.1411
675,14.525,0.9428
676,6.94,0.6879
677,5.3,0.6046
66,5.79,0.2058
758,2.54,0.1334
661,2.18,0.1334
662,4.48,0.6376
663,7.725,0.7722
664,4.965,0.6903
692,8.465,0.7097
699,2.885,0.1435
700,3.775,0.1435
701,7.065,0.6671
702,4.0,0.1435
716,2.565,0.1421
721,4.795,0.6484
665,3.94,0.2954
666,2.965,0.205
667,9.57,0.8168
775,1.92,0.1086
723,5.355,0.5715
756,15.09,0.968
780,5.04,0.5444
796,4.24,0.1435
797,5.135,0.6078
668,7.15,0.7132
669,10.02,0.7724
670,16.385,0.9833
781,9.315,0.7132
804,4.27,0.2587
806,3.83,0.1435
807,4.295,0.1435
94,7.66,0.7255
728,11.6,0.667
729,15.34,0.8658
734,15.885,0.8727
744,9.68,0.714
767,6.69,0.3369
769,19.77,0.9553
810,6.945,0.2825
671,4.21,0.5209
672,7.74,0.6638
673,3.51,0.518
682,6.175,0.7412
724,3.83,0.5292
678,16.56,0.8097
679,14.41,0.8097
680,7.58,0.7017
681,17.15,0.9637
722,4.94,0.5585
763,2.765,0.1334
764,3.96,0.6075
731,11.915,0.8132
751,5.7,0.673
778,4.165,0.1421
779,3.35,0.1421
783,6.455,0.1841
784,9.05,0.1841
785,6.65,0.1841
725,4.385,0.6048
726,4.15,0.5242
683,4.045,0.1435
684,8.425,0.7589
685,7.68,0.6393
686,8.36,0.7843
687,5.235,0.5601
688,8.495,0.6694
689,3.715,0.1435
730,3.675,0.1334
736,3.6,0.1411
737,6.625,0.6885
738,8.4,0.657
782,3.75,0.1334
69,5.895,0.6959
690,2.965,0.2058
696,4.09,0.6461
703,3.795,0.2058
704,2.865,0.2058
705,3.26,0.2058
706,3.715,0.2058
707,2.84,0.2058
708,3.28,0.2058
693,3.69,0.1421
694,3.52,0.1421
715,6.76,0.6756
773,7.35,0.6707
791,11.365,0.6197
697,2.33,0.1334
698,3.91,0.6079
740,2.25,0.1334
739,3.095,0.1334
709,3.265,0.1411
84,8.005,0.6349
711,6.585,0.671
712,3.45,0.1411
713,4.295,0.6041
720,4.41,0.6047
790,2.485,0.1334
759,4.22,0.1419
771,3.915,0.1419
772,5.36,0.6431
776,2.625,0.1334
717,3.49,0.1411
719,3.315,0.1411
72,3.505,0.526
774,2.42,0.1334
808,2.33,0.1421
809,2.055,0.1421
748,1.84,0.1334
749,3.96,0.609
727,4.425,0.1334
743,11.325,0.7371
755,6.065,0.1419
757,12.115,0.8499
746,7.99,0.6148
732,3.565,0.1334
733,7.46,0.6109
735,5.14,0.609
768,6.745,0.1435
815,2.385,0.1334
745,6.625,0.6903
770,2.445,0.1421
793,2.66,0.1334
742,4.915,0.1435
747,4.235,0.1334
788,3.535,0.1421
789,3.145,0.2398
805,3.945,0.1334
761,3.98,0.6064
765,2.795,0.1334
75,3.43,0.5346
750,4.835,0.7011
