node,sir_label,xgb_pred
455,3.03,0.2254
456,7.63,0.3428
457,1.32,0.0008
458,2.745,0.1725
459,1.18,0.1417
460,5.325,0.3527
461,4.695,0.3592
462,2.34,0.0702
463,2.3,0.3056
465,6.835,0.5478
466,1.21,0.1994
467,1.07,0.2113
468,1.07,0.2205
469,1.52,0.046
470,1.455,0.0919
471,5.815,0.2741
472,1.1,0.1988
473,2.24,0.3
474,2.475,0.0508
477,1.215,0.1086
478,2.085,0.2061
479,5.925,0.3181
480,1.155,0.2059
481,2.035,0.1486
482,5.505,0.3349
485,1.365,0.2313
486,1.265,0.0448
487,4.67,0.3349
488,4.445,0.2195
489,1.845,0.0996
490,1.795,0.1394
491,1.38,0.2012
492,6.05,0.5059
493,7.37,0.3909
494,5.61,0.2334
495,5.2,0.1659
496,5.455,0.3973
497,10.255,0.4694
498,1.125,0.1336
499,1.045,0.2284
500,8.075,0.538
502,1.26,0.1974
503,4.25,0.4032
504,3.985,0.2376
505,1.35,0.1121
506,7.685,0.5025
507,8.395,0.4244
508,2.385,0.0933
509,2.53,0.0667
510,2.91,0.1622
511,3.54,0.2153
512,3.4,0.2071
513,7.555,0.5947
514,8.415,0.4664
515,8.47,0.5139
516,1.565,0.009
518,1.795,0.015
519,1.635,0.1021
520,5.255,0.335
521,2.195,0.1599
522,1.325,0.1488
523,2.5,0.2763
524,10.365,0.5119
525,8.59,0.4097
527,5.445,0.331
528,1.295,0.126
529,1.26,0.1852
530,1.04,0.1982
531,1.55,0.2426
532,1.145,-0.01
533,2.03,0.2111
534,1.185,0.2073
535,2.21,0.1923
536,2.95,0.1294
537,5.27,0.3264
539,1.6,0.0348
540,2.195,0.2111
541,1.84,0.2005
542,5.835,0.477
543,5.385,0.061
544,10.085,0.5053
545,8.03,0.2974
546,2.935,0.1778
547,1.9,0.2116
548,2.86,0.2407
550,1.03,0.1776
551,2.3,0.0387
552,1.2,0.2144
553,8.9,0.5553
554,1.245,0.0265
555,2.095,0.2327
556,5.96,0.293
557,3.41,0.2413
558,1.435,0.0965
559,9.455,0.5915
560,4.93,0.2524
561,7.905,0.5277
562,3.18,0.2162
565,1.85,0.1182
568,2.21,0.1235
569,2.57,0.1475
570,2.995,0.2562
571,1.085,0.1964
572,1.05,0.2113
591,6.21,0.3233
656,2.67,0.1964
669,6.32,0.3395
604,4.955,0.3452
645,2.545,0.2419
646,1.5,0.1455
666,3.06,0.0222
683,2.72,0.2888
587,1.345,0.2008
590,1.395,0.09
614,3.28,0.3448
634,2.495,0.0919
680,2.685,0.0968
586,2.015,0.2302
610,1.275,0.21
652,1.085,0.2205
673,1.2,0.2205
676,6.015,0.1498
620,1.445,0.0163
574,1.23,0.1314
630,1.5,0.1979
678,1.625,0.1132
3980,1.79,0.1416
3981,1.16,-0.0032
3982,1.15,-0.038
3983,1.05,0.2302
3984,1.015,0.185
3985,1.065,0.0528
3986,1.095,-0.0536
3987,1.02,0.184
3988,1.12,-0.0024
3989,1.1,0.0207
3990,1.045,0.0784
3991,1.03,0.1493
3992,1.045,0.1676
3993,1.09,0.0669
3994,1.17,-0.0521
3995,1.095,-0.061
3996,1.06,0.1411
3997,1.175,-0.0516
3998,1.18,-0.0368
3999,1.08,0.1227
4000,1.12,-0.0589
4001,1.03,0.184
4002,1.085,-0.005
4003,1.06,0.1596
4004,1.185,-0.0558
4005,1.025,0.1582
4006,1.015,0.2245
4007,1.045,0.0784
4008,1.025,0.185
4009,1.125,-0.0544
4010,1.02,0.185
4011,1.07,0.121
4012,1.03,0.184
4013,1.125,0.0667
4014,1.18,-0.0372
4015,1.005,0.185
4016,1.045,0.0784
4017,1.155,-0.0589
4018,1.17,0.0146
4019,1.105,-0.0044
4020,1.09,-0.0198
4021,1.22,-0.0564
4022,1.01,0.185
4023,1.285,-0.046
4024,1.02,0.185
4025,1.09,0.0784
4026,1.165,-0.0589
4027,1.09,-0.0218
4028,1.025,0.2318
4029,1.015,0.184
4030,1.215,-0.0461
4031,1.145,-0.0263
4032,1.035,0.2245
4033,1.02,0.1675
4034,1.07,0.2302
4035,1.015,0.185
4036,1.035,0.2318
4037,1.08,0.1179
4038,1.11,-0.0589
594,1.045,0.0586
593,1.27,0.2109
609,1.56,0.1504
573,2.505,0.1817
575,1.265,0.1062
576,1.255,0.0862
577,1.38,0.0628
578,1.265,0.0713
579,1.695,0.2215
581,1.02,0.2313
582,1.385,0.0614
583,1.46,0.0178
584,2.11,0.0332
585,1.065,0.1688
588,2.015,0.0776
589,1.395,0.0375
592,1.645,0.2155
595,2.415,0.0402
597,1.515,0.0433
598,1.335,0.0327
599,1.33,0.0967
600,1.455,0.0713
602,1.975,0.1688
603,2.315,0.0346
605,1.41,0.0208
607,1.005,0.1688
608,1.055,0.1688
611,1.225,0.0236
612,1.24,0.0505
613,1.0,0.1688
615,1.335,0.0713
616,1.475,-0.0074
617,1.425,0.0161
618,1.4,0.0622
619,2.11,0.0934
621,1.255,0.1841
622,1.325,0.0835
623,1.385,0.0254
624,1.05,0.1688
625,1.36,0.0337
626,1.4,0.0683
627,1.335,0.0713
628,1.3,0.1179
631,1.155,0.1427
632,1.34,0.0383
633,1.325,0.0507
635,1.355,0.0421
636,1.515,0.0641
638,1.035,0.1688
639,1.3,0.1326
640,1.355,0.117
642,1.025,0.2313
643,1.56,0.0713
644,1.505,0.0764
647,1.275,0.0157
648,1.03,0.1964
650,1.465,0.0421
653,1.495,0.141
654,1.51,0.1944
655,1.81,0.2268
657,1.165,0.2061
658,2.39,0.0713
659,1.38,0.0713
660,1.04,0.2205
661,1.355,0.0713
662,1.36,0.0713
663,1.185,0.1574
664,1.18,0.0254
665,1.2,0.0393
667,1.07,0.2205
668,1.12,0.1688
670,2.345,0.117
671,1.16,0.21
672,1.19,0.1897
674,1.115,0.1688
675,1.39,0.0967
677,2.355,0.036
679,1.11,0.2213
681,1.34,0.0738
682,1.2,0.0853
684,3.195,0.0007
685,1.295,0.0295
686,4.01,0.3425
687,1.7,0.142
688,2.06,0.2188
689,1.145,0.1638
690,1.27,0.1735
691,1.13,0.147
692,1.105,0.1688
693,1.305,0.0878
694,2.19,0.1794
695,1.75,0.2149
696,1.61,0.1794
697,2.12,0.2153
699,1.14,0.2205
700,1.145,0.2103
701,1.575,0.044
702,1.18,0.1584
703,1.885,0.2387
704,1.13,0.2095
705,2.295,0.2387
706,1.455,0.0549
707,1.14,0.0809
708,1.715,0.1408
709,1.38,0.0301
710,1.305,0.1867
711,1.39,0.0191
712,1.175,-0.0031
713,2.535,0.25
714,1.215,-0.0088
715,1.255,0.1655
716,1.23,0.1049
717,1.225,0.184
718,1.865,0.1491
719,2.245,0.27
720,1.435,0.0035
721,1.1,0.2268
722,1.325,0.0743
723,1.185,0.1026
724,2.025,0.2144
725,1.11,0.1638
726,1.835,0.2047
727,1.41,0.0938
728,1.86,0.2046
729,1.205,0.0014
730,1.3,0.0463
731,1.65,0.1271
732,1.245,0.0204
733,1.095,0.1387
734,1.61,0.0707
735,1.14,0.2268
736,1.245,-0.0018
737,1.525,0.0515
738,1.75,0.074
739,1.63,0.1491
740,1.25,0.1285
741,1.48,0.0244
742,1.14,0.0596
743,1.095,0.2313
744,1.025,0.1964
745,2.465,0.2583
746,1.215,0.1588
747,2.185,0.2433
748,1.37,0.0071
749,1.02,0.2205
750,1.08,0.1964
751,1.22,0.1134
752,1.915,0.201
753,1.345,0.0589
754,1.87,0.1371
755,1.655,0.0069
756,1.2,0.1403
757,1.05,0.136
758,1.31,0.0069
759,1.245,0.133
760,1.815,0.1467
761,1.235,0.1826
762,1.305,0.1105
763,1.315,0.061
764,1.7,0.1407
765,1.29,0.0735
766,1.915,0.208
767,1.17,0.1634
768,1.225,0.0008
769,1.255,0.0007
770,1.555,0.1117
771,1.21,-0.0009
772,1.305,0.0074
773,1.81,0.2047
774,1.94,0.2201
775,1.075,0.2205
776,1.12,-0.0059
777,1.395,0.0163
778,1.415,0.0308
779,1.69,0.016
780,1.825,0.1842
781,2.185,0.1999
782,1.195,0.011
783,1.375,0.0163
784,1.8,0.2126
785,1.08,0.2205
786,1.17,0.1383
787,1.73,0.1485
788,1.235,0.2082
789,1.215,-0.0024
790,1.14,0.2125
791,1.095,0.1446
792,1.32,0.0785
793,1.4,-0.0037
794,1.37,0.0841
795,1.46,0.0092
796,1.105,0.1358
797,1.565,0.103
798,1.12,0.1716
799,1.245,0.0988
800,1.775,0.2009
801,1.015,0.1688
802,1.18,0.2113
803,1.595,-0.0115
804,1.215,-0.0117
805,2.33,0.2821
806,1.23,-0.0246
807,1.5,0.0122
808,1.145,0.157
809,1.39,0.0208
810,1.735,0.1877
811,1.18,0.121
812,1.15,0.1867
813,1.235,0.121
814,1.59,0.1228
815,1.825,0.1983
816,1.155,0.1611
817,1.61,0.0733
818,1.335,-0.0128
819,1.845,0.2142
820,1.795,0.2052
821,1.205,0.1575
822,1.205,-0.0128
823,2.555,0.2228
824,2.335,0.2385
825,1.08,0.1381
826,1.35,0.1168
827,1.89,0.2506
828,2.6,0.2479
829,1.77,0.1866
830,2.01,0.2234
831,1.24,0.0489
832,1.155,0.2125
833,1.295,-0.0173
834,2.34,0.2209
835,1.395,0.0069
836,1.27,0.1006
837,1.42,0.1053
838,1.465,0.0419
839,1.235,-0.014
840,1.88,0.0952
841,1.075,0.1964
842,1.845,0.1929
843,1.305,0.1012
844,1.29,0.0818
845,1.73,0.0799
846,1.185,0.2111
847,1.72,0.0973
848,1.51,0.0263
849,1.685,0.1556
850,1.24,0.1398
851,1.075,0.2205
852,1.155,0.184
853,1.925,0.2095
854,1.04,0.2205
855,1.035,0.184
856,1.75,0.1863
890,1.08,0.1542
858,1.115,0.1743
859,1.01,0.2313
861,1.12,0.0627
863,1.17,0.0256
864,1.11,0.1529
865,1.09,0.2302
866,1.095,0.1722
867,1.11,0.0075
868,1.04,0.2302
869,1.14,0.1588
870,1.11,0.0252
871,1.19,0.0531
872,1.16,0.0772
873,1.095,0.14
874,1.12,0.0772
875,1.015,0.1594
876,1.16,0.0256
877,1.04,0.1693
878,1.17,0.079
879,1.18,0.084
880,1.23,0.1837
881,1.095,0.0256
882,1.14,0.1813
883,1.0,0.1594
884,1.09,0.1544
885,1.07,-0.0169
886,1.12,0.1596
887,1.125,0.14
888,1.13,0.14
889,1.225,0.0022
891,1.095,0.1594
892,1.01,0.1594
893,1.08,0.1835
894,1.14,0.1394
895,1.09,0.0991
